SK_ID_CURR,TARGET
108346,0.27283357951747905
108349,0.9657516822583293
108353,0.5668800262596423
108362,0.31748317741670773
108363,0.341818480223207
108377,0.9607828655834565
108378,0.3719965534219596
108381,0.2754964713605777
108383,0.982545544066962
108390,0.4367019530608895
108407,0.0051862793369440345
108408,0.5306909568357131
108411,0.6656203840472673
108412,0.13812161496799608
108419,0.21213687838503203
108436,0.9374322993599213
108437,0.8708435910060724
108438,0.9477515181355654
108441,0.38787953389135077
108448,0.13363285737731823
108449,0.6955563761693748
108466,0.08906121779090762
108467,0.8742983751846382
108473,0.2529665189561793
108474,0.6906367963236502
108476,0.1257508616445101
108479,0.1997291974396849
108486,0.055928934843262765
108493,0.17735105859182668
108501,0.3727104874446086
108506,0.8845601509929427
108510,0.5142540620384047
108511,0.13810109962251763
108514,0.8692146725750863
108517,0.11936648613162645
108519,0.6735680288856065
108522,0.4838995568685377
108548,0.7586533727227968
108554,0.5692269817823733
108555,0.6017314951583785
108559,0.7413507303462992
108562,0.4352822911537831
108571,0.8019366486131627
108572,0.4742819629082554
108579,0.23813392417528312
108583,0.20975709830953557
108584,0.02980469391104546
108592,0.26249794846545216
108602,0.10105448875759068
108609,0.01863613983259478
108613,0.7904644674216315
108616,0.740924011160348
108618,0.6267848350566223
108620,0.10918677170523552
108643,0.1705317577548006
108649,0.24525685212538978
108654,0.7910963400623666
108655,0.07198424421467257
108656,0.415690136221894
108667,0.7029419005416051
108668,0.6176390940423437
108682,0.4548662399474807
108690,0.5753692762186116
108691,0.6102289512555392
108692,0.6930165763991466
108695,0.28110946988347285
108699,0.41780321680617105
108710,0.9650172328902019
108718,0.9534999179386182
108739,0.6687961595273265
108740,0.05388150336451666
108741,0.10551042179550303
108742,0.06307237813884788
108763,0.04947070408665682
108767,0.7553873297226325
108769,0.8837313310356146
108779,0.9123420318398161
108788,0.5291646151321188
108801,0.412707204989332
108802,0.487772854094863
108810,0.3049688166748728
108811,0.08908583620548169
108813,0.24487936976858693
108814,0.8633103561463974
108825,0.42724027572624323
108826,0.5558345642540621
108830,0.517893484326276
108834,0.6166789758739538
108852,0.20417282127031017
108887,0.9103602494666011
108901,0.5982602987034301
108908,0.16441818480223205
108910,0.4359921221073363
108920,0.4833292302642377
108922,0.1958271787296898
108929,0.982237813884786
108930,0.16484080091908748
108937,0.4243845396356475
108938,0.37957081897259154
108943,0.6668225832923027
108948,0.45630231413096994
108953,0.6388642704743148
108956,0.7797882816346627
108965,0.11740521910388971
108985,0.7419908091252256
108986,0.7930740193664861
108987,0.20928934843262761
108990,0.03252092565238799
108991,0.14801821762678483
108993,0.9704250779583129
109000,0.6648038732972265
109001,0.7054447726899722
109012,0.9697070408665683
109014,0.6502256688002626
109015,0.7353971770884623
109021,0.5929181027408502
109037,0.7578984080091908
109042,0.8715821434432957
109044,0.3647423272607911
109046,0.99582717872969
109064,0.007680945347119646
109084,0.6326276054488759
109086,0.20603971770884624
109092,0.026989988511406535
109093,0.7453348104382079
109100,0.9207533234859674
109101,0.06359757098309536
109110,0.4256154603643526
109114,0.9264278680452978
109126,0.9089282783522075
109152,0.5847365829640572
109162,0.5185130477597242
109167,0.45170687674380444
109168,0.634634006236665
109169,0.025594945018874115
109179,0.46434432955850974
109184,0.7090144428032169
109191,0.5875923190546528
109192,0.6901239126866897
109193,0.11630149351715083
109196,0.7645084523223372
109206,0.5285122271459052
109210,0.27601345806663385
109244,0.5489044805514526
109249,0.051928442474971276
109273,0.36729443623830627
109276,0.9429181027408503
109281,0.6944977843426885
109287,0.795269161332677
109297,0.5589364844903989
109298,0.6653700968324308
109306,0.3054940095191203
109309,0.8427785983915967
109321,0.9484080091908748
109328,0.8895289676678154
109336,0.17321106187428195
109342,0.5736336779911374
109346,0.2856105366814377
109347,0.6690177252584933
109348,0.694177744953225
109362,0.7174216313802725
109363,0.40985967503692766
109367,0.2863285737731823
109370,0.06374938453963565
109393,0.7923313638601674
109405,0.29685704907270644
109413,0.7113367799113738
109414,0.9413220088626293
109421,0.30781224355818154
109427,0.5713482685048417
109428,0.7379862136878386
109429,0.7543410471032334
109437,0.3040415230592483
109443,0.41638765796816024
109461,0.5477802396192353
109468,0.8023920892827836
109469,0.08564336123420319
109471,0.5977843426883309
109479,0.5797390448055146
109484,0.11308058427703922
109501,0.6205768915148532
109505,0.6894961431150501
109535,0.24613901198096175
109539,0.046647792548826526
109544,0.5178073198752667
109545,0.13989414081733137
109551,0.9253364516658462
109553,0.29789922862301
109555,0.5075865747579189
109561,0.5315074675857542
109580,0.21704414902346955
109583,0.9584605284752995
109593,0.9571434432955851
109604,0.857545544066962
109620,0.5505087805678648
109635,0.31212456917774495
109637,0.8519981946495979
109638,0.8029501066797965
109642,0.8416133267684229
109649,0.10780403741999017
109652,0.23672657147546364
109656,0.43082225504677496
109663,0.3487075332348597
109696,0.7814869522402758
109700,0.7638150336451666
109709,0.7383144592154932
109735,0.09146151321188248
109740,0.3862834400131298
109741,0.09354176924339407
109749,0.5510709010339735
109764,0.2747374035778763
109771,0.37989496143115054
109772,0.13774823568028885
109773,0.7098432627605449
109798,0.6765878877400296
109802,0.9829927785983916
109804,0.2711267027736747
109813,0.6240562941079929
109818,0.6195182996881669
109848,0.7032660430001642
109850,0.2846668307894305
109851,0.18511816838995568
109855,0.019690628590185458
109871,0.9629287707204991
109877,0.5919661907106516
109883,0.02733054324634827
109886,0.11240768094534713
109905,0.6915558838010833
109936,0.9329025110782865
109950,0.6619276218611522
109958,0.6570613819136715
109959,0.6008452322337109
109969,0.3311751189890038
109971,0.4455604792384704
109984,0.24820695880518628
109985,0.794333661578861
109988,0.22677662891843098
109992,0.5393402264894142
110005,0.3464303298867553
110009,0.45364352535696706
110011,0.8454907270638438
110014,0.2443582799934351
110026,0.2580830461184967
110042,0.4942351879205646
110058,0.09560150992942722
110069,0.6574470704086657
110080,0.08866732315772198
110087,0.2811217790907599
110091,0.8742204168718202
110094,0.5996430329886756
110098,0.7545872312489742
110105,0.3741260462826194
110117,0.5872435581815197
110136,0.7168882323978336
110138,0.8760093549975383
110149,0.804747250943706
110164,0.6802560315115707
110202,0.6880559658624651
110212,0.08712046610864928
110226,0.03818316100443132
110236,0.18240193664861315
110249,0.1336246512391269
110257,0.6222878713277532
110258,0.10022977186935829
110277,0.14451829968816676
110282,0.31450024618414574
110284,0.7569547021171836
110286,0.614730018053504
110289,0.11229279501066798
110304,0.08508124076809455
110319,0.614057114721812
110324,0.8119973740357788
110326,0.13019038240603972
110335,0.4022238634498605
110337,0.6714385360249467
110338,0.12736336779911375
110343,0.7380805842770393
110345,0.24035368455604794
110347,0.78397341211226
110355,0.020429181027408504
110359,0.6077917282127032
110360,0.6614147382241917
110364,0.5906408993927459
110371,0.7868045297882816
110372,0.2551452486459872
110376,0.6704455933037913
110379,0.8288979156408994
110380,0.3575373379287707
110393,0.6682996881667487
110401,0.881421303134745
110406,0.3008739537173806
110411,0.5283440013129821
110416,0.024158870835384864
110420,0.2173600853438372
110443,0.0749056294107993
110465,0.24417364188412938
110468,0.29005416051206295
110469,0.7538732972263253
110471,0.796097981290005
110487,0.9708107664533072
110491,0.9354176924339407
110504,0.7702732644017725
110547,0.452749056294108
110550,0.5243065813228295
110559,0.8169661907106517
110578,0.7528064992614476
110582,0.3516781552601346
110590,0.1918636139832595
110598,0.6732685048416216
110601,0.9726202199245035
110602,0.41447973083866735
110604,0.24287296898079763
110625,0.7671139011980961
110626,0.7636878385032004
110636,0.9908050221565732
110637,0.44662317413425245
110638,0.7851058591826687
110646,0.3770269161332677
110648,0.5329681601838175
110652,0.582028557360906
110681,0.30642950927293616
110682,0.6824101427868046
110687,0.6316715903495815
110691,0.14540456261283438
110694,0.5706425406203841
110695,0.3732438864270475
110696,0.9580338092893484
110708,0.11713851961267029
110710,0.04799359921221073
110717,0.6396356474643035
110730,0.5456097160676187
110740,0.14771048744460857
110742,0.36010996225176434
110747,0.30848104382077796
110761,0.5502133595929756
110766,0.16495568685376663
110769,0.22266945675365177
110774,0.6517438043656655
110803,0.3469596258000985
110805,0.04082964057114722
110809,0.920839487936977
110827,0.443037091744625
110832,0.38898325947808965
110839,0.6609551944854751
110859,0.9888027244378796
110861,0.18023141309699656
110863,0.7085672082717873
110865,0.7818849499425571
110881,0.7494583948793699
110889,0.4661168554078451
110891,0.13727638273428525
110894,0.11728212703101923
110895,0.8757180370917447
110907,0.9851304775972428
110914,0.6677375677006401
110933,0.20779172821270311
110934,0.020786148038732973
110937,0.2798293123256196
110953,0.23582799934350895
110954,0.6632898408009191
110958,0.8435048416215329
110970,0.5670154275397997
110974,0.6502420810766454
110977,0.8035696701132448
110989,0.06557525028721485
110993,0.9742573444936812
110994,0.7291153783029706
111018,0.09226981782373216
111019,0.44630723781388487
111030,0.27040045954373876
111032,0.8671713441654356
111041,0.2189807976366322
111045,0.5430617101591991
111048,0.171836533727228
111052,0.35300344657804045
111070,0.9558714918759232
111084,0.8136509108813393
111091,0.8434473986541934
111104,0.0795010667979649
111108,0.4345642540620384
111112,0.053028064992614476
111127,0.1317700640078779
111142,0.7236788117511899
111146,0.9922616116855408
111165,0.49325045133760054
111168,0.3962990316756934
111169,0.9838339077630067
111172,0.11752420810766454
111173,0.08793287378959463
111174,0.5739660265878876
111175,0.9070162481536189
111176,0.5938125718037093
111177,0.5500574429673396
111180,0.21992450352863943
111182,0.38838831445921546
111192,0.09839569998358774
111194,0.7545010667979649
111196,0.9890078778926636
111197,0.3271048744460857
111198,0.448120794354177
111205,0.5546857049072706
111207,0.5296487772854096
111222,0.01067208271787297
111228,0.4469226981782374
111233,0.2717257508616445
111256,0.435192023633678
111258,0.032709666830789436
111262,0.30955194485475135
111263,0.7498399803052683
111267,0.27416707697357623
111269,0.2743476120137863
111276,0.47176678155260143
111277,0.994489578204497
111279,0.7055350402100773
111290,0.16435253569670114
111294,0.050968324306581325
111295,0.8319588051862793
111315,0.9398695224027572
111318,0.7753159363203677
111327,0.3466683078943049
111328,0.8549483013293944
111332,0.7142335466929263
111338,0.13497045790251108
111343,0.6839775151813557
111344,0.5210118168389956
111345,0.9932299359921221
111347,0.1627113080584277
111356,0.1990521910388971
111359,0.7838421139011982
111367,0.1487075332348597
111368,0.04511324470704087
111391,0.9734859675036929
111408,0.017503692762186118
111412,0.844957328081405
111419,0.6991014278680453
111422,0.3883513868373544
111423,0.9499015263417036
111439,0.8036148038732972
111452,0.9988880682750698
111456,0.6320983095355326
111467,0.37701870999507636
111478,0.841662563597571
111482,0.29290169046446746
111488,0.9744419826029871
111503,0.7093385852617758
111510,0.21596504185130477
111512,0.040587559494501886
111518,0.6005908419497784
111532,0.678175775480059
111537,0.11164040702445431
111541,0.7259847365829641
111544,0.7380272443787954
111550,0.5108444116198917
111554,0.6167897587395371
111560,0.9388478581979322
111566,0.2839857213195471
111567,0.616482028557361
111592,0.47685458723124896
111618,0.7820531757754801
111620,0.7328081404890858
111627,0.10590021335959299
111641,0.9210159199080913
111646,0.9661373707533236
111652,0.3632816346627278
111657,0.6422616116855409
111664,0.6321147218119154
111665,0.7447767930411948
111669,0.3289102248481865
111673,0.12996061053668145
111687,0.21332676842278023
111688,0.20040620384047267
111689,0.3690054160512063
111694,0.722238634498605
111695,0.5504882652223864
111698,0.5462538979156409
111703,0.08195470211718366
111709,0.22131544395207614
111712,0.5027695716395865
111715,0.6953142950927294
111724,0.8181560807483998
111730,0.2724725094370589
111747,0.3114680781224356
111760,0.4165969144920401
111761,0.3052970622025275
111763,0.8377113080584278
111776,0.6142868865911703
111777,0.06313802724437881
111781,0.22067536517314953
111793,0.47973494173641884
111804,0.9472837682586575
111810,0.7299277859839159
111816,0.24629492860659777
111818,0.48954948301329393
111830,0.4315320860003282
111832,0.5015058263581158
111841,0.3015960938782209
111842,0.22904972919743968
111843,0.7091908747743313
111846,0.6546980141145577
111848,0.8878426062694896
111856,0.36227227966518954
111857,0.006835713113408831
111877,0.10693418677170524
111882,0.6669005416051207
111883,0.7170687674380437
111891,0.06715493188905303
111893,0.41665846052847527
111901,0.5355941244050549
111912,0.5943828984080093
111913,0.1204086656819301
111955,0.2835425898572132
111958,0.20925242081076645
111960,0.6412399474807157
111967,0.27861480387329723
112000,0.7727474150664698
112003,0.6724273756770065
112015,0.972443787953389
112019,0.9805883801083211
112020,0.37438453963564744
112028,0.3687592319054653
112029,0.3933940587559495
112031,0.5856515673723947
112039,0.4212251764319711
112042,0.07763417035942886
112049,0.13788363696044642
112052,0.938371902182833
112054,0.21097160676185783
112055,0.17945593303791235
112063,0.8567085179714427
112070,0.35712292795010675
112071,0.3451953060889546
112080,0.07891022484818644
112083,0.23973412112259976
112085,0.16819711143935664
112089,0.8316428688659117
112098,0.8237649762021994
112100,0.2898490070572789
112105,0.9407106515673724
112124,0.44005826358115874
112126,0.4536804529788282
112127,0.3894551124240932
112128,0.3673190546528804
112148,0.3510709010339735
