SK_ID_CURR,TARGET
108332,0.6515755785327425
108346,0.2865132118824882
108349,0.9702527490562941
108353,0.499987690792713
108362,0.362358444116199
108363,0.34315197767930417
108377,0.9622271459051371
108378,0.4124158870835385
108381,0.3475914984408338
108383,0.9868865911701955
108390,0.42939849007057274
108407,0.015965041851304776
108408,0.5074224519940915
108411,0.6820572788445758
108412,0.051165271623174136
108419,0.14691859510914165
108436,0.9460405383226654
108437,0.8792877072049893
108438,0.9345683571311341
108441,0.37976366322008864
108448,0.0719021828327589
108449,0.7010421795503036
108466,0.1422041687182012
108467,0.8825537502051536
108473,0.32057278844575743
108474,0.6563925816510751
108476,0.15519448547513542
108479,0.20269571639586412
108486,0.08330050878056787
108493,0.3137493845396357
108501,0.32813064172000656
108506,0.8971319547021173
108510,0.389807976366322
108511,0.1316756934186772
108514,0.8403495814869524
108517,0.08821598555719679
108519,0.6960241260462826
108522,0.5627113080584277
108548,0.7436771705235516
108554,0.6134334482192682
108555,0.623145412768751
108559,0.734855571967832
108562,0.4319588051862794
108571,0.8214754636468078
108572,0.46724109634006233
108579,0.23396930904316432
108583,0.28649679960610536
108584,0.02277203348104382
108592,0.19197439684884293
108602,0.11272772033481046
108609,0.03506893156080749
108613,0.7727351058591828
108616,0.7464139176103725
108618,0.5592606269489578
108620,0.10348350566223535
108643,0.15771376989988511
108649,0.13965616280978171
108654,0.7819711143935664
108655,0.04245035286394223
108656,0.3559207287050714
108667,0.7016904644674217
108668,0.5808632857377318
108682,0.5095191203019859
108690,0.5911004431314624
108691,0.6771951419661907
108692,0.7063146233382571
108695,0.3175283111767602
108699,0.3809740686033153
108710,0.9520064007877892
108718,0.9696947316592812
108739,0.738109305760709
108740,0.056269489578204504
108741,0.08889299195798457
108742,0.10737731823403908
108763,0.024634826850484164
108767,0.7977802396192352
108769,0.8610905957656328
108779,0.8946003610700803
108788,0.5462497948465452
108801,0.429123584441162
108802,0.4831035614639751
108810,0.5364967996061054
108811,0.11824224519940917
108813,0.32152470047595605
108814,0.812058920072214
108825,0.3072624322993599
108826,0.5271418020679468
108830,0.4997456097160676
108834,0.591092236993271
108852,0.13120794354176926
108887,0.9237321516494338
108901,0.6044805514524865
108908,0.18101509929427215
108910,0.3867142622681766
108920,0.4649351715082883
108922,0.19466190710651568
108929,0.9793123256195636
108930,0.1402593139668472
108937,0.3841621532906614
108938,0.4315936320367635
108943,0.6948465452158216
108948,0.4218898736254719
108953,0.6449901526341704
108956,0.7449162973904482
108965,0.06678565567044151
108985,0.7450516986706057
108986,0.8191367142622682
108987,0.2575004103069096
108990,0.03675529295913343
108991,0.13241834892499593
108993,0.9806868537666174
109000,0.6717175447234532
109001,0.6994748071557526
109012,0.9705440669620877
109014,0.6149844083374365
109015,0.7386468078122437
109021,0.6854546200558018
109037,0.7736582964057114
109042,0.8873256195634335
109044,0.3200516986706056
109046,0.9965575250287215
109064,0.011102904972919745
109084,0.6145248645987199
109086,0.28787953389135074
109092,0.042323157721976035
109093,0.7268956179222059
109100,0.9010175611357296
109101,0.07275972427375678
109110,0.4731659281142294
109114,0.9445388150336451
109126,0.8924913835548992
109152,0.429940095191203
109162,0.5314336123420319
109167,0.4273223371081569
109168,0.5663138027244379
109169,0.02641555883801083
109179,0.435023797800755
109184,0.6884826850484163
109191,0.5715452158214345
109192,0.6628795338913508
109193,0.19230674544559329
109196,0.7179673395699985
109206,0.4352248481864434
109210,0.232520925652388
109244,0.5260996225176433
109249,0.10700804201542756
109273,0.39118250451337605
109276,0.938371902182833
109281,0.7206917774495323
109287,0.8144304940095193
109297,0.5465698342360086
109298,0.6201583784670934
109306,0.2924175283111768
109309,0.8117511898900379
109321,0.9506072542261612
109328,0.8637001477104874
109336,0.20349991793861813
109342,0.6364803873297226
109346,0.22341211225997046
109347,0.7081733136386018
109348,0.6598227474150665
109362,0.7025192844247499
109363,0.5206548498276711
109367,0.2701050385688495
109370,0.02939028393238142
109393,0.776218611521418
109405,0.27461431150500576
109413,0.7234121122599705
109414,0.9728458887247662
109421,0.3528229115378303
109427,0.5545626128344002
109428,0.6386550139504349
109429,0.7753118332512721
109437,0.2749179386180864
109443,0.3720416871820122
109461,0.5468119153126539
109468,0.8488183161004432
109469,0.14052601345806665
109471,0.5740234695552272
109479,0.55210077137699
109484,0.047312489742327254
109501,0.6676965370096833
109505,0.7102946003610701
109535,0.2303586082389627
109539,0.014853110126374528
109544,0.4739701296569835
109545,0.07401116034794027
109551,0.9149228623010012
109553,0.2754882652223864
109555,0.48988593467914
109561,0.5059207287050713
109580,0.25374610208435916
109583,0.959880190382406
109593,0.9591703594288529
109604,0.8775603151157066
109620,0.5640160840308551
109635,0.3194280321680617
109637,0.8186115214180207
109638,0.7705440669620877
109642,0.8602289512555391
109649,0.16206712621040537
109652,0.2784137534876087
109656,0.38463810930576076
109663,0.35473494173641884
109696,0.8225545708189728
109700,0.7847694075168227
109709,0.7701583784670933
109735,0.15081240768094537
109740,0.46459871984244216
109741,0.14095273264401775
109749,0.5108156901362219
109764,0.2646110290497292
109771,0.41607992778598396
109772,0.2287707204989332
109773,0.7359510914163795
109798,0.5830871491875923
109802,0.9866896438536026
109804,0.2128220909240112
109813,0.6060109962251765
109818,0.6221729853930741
109848,0.7528434268833089
109850,0.23524946660101756
109851,0.14192516001969474
109855,0.04698424421467258
109871,0.9614393566387658
109877,0.5855612998522894
109883,0.03467503692762187
109886,0.08558591826686361
109905,0.7055432463482685
109936,0.9066633842113901
109950,0.6664245855900213
109958,0.6663671426226818
109959,0.6438166748728049
109969,0.28078532742491386
109971,0.45711472181191526
109984,0.2962087641555884
109985,0.8433735434104711
109988,0.24997538158542587
109992,0.5440013129821106
110005,0.27913179057935344
110009,0.507742491383555
110011,0.8334277039225342
110014,0.21523059248317744
110026,0.36979730838667324
110042,0.5342031839816183
110058,0.10521089775151815
110069,0.6717872968980797
110080,0.08873707533234859
110087,0.40999507631708515
110091,0.8536599376333498
110094,0.570125553914328
110098,0.7598924995896932
110105,0.3457246020022977
110117,0.6072131954702117
110136,0.782508616445101
110138,0.8614844903988182
110149,0.7932217298539308
110164,0.5786804529788282
110202,0.7342113901198096
110212,0.06863613983259478
110226,0.02432299359921221
110236,0.23221729853930745
110249,0.22252584933530278
110257,0.6936197275562122
110258,0.05755375020515346
110277,0.08538486788117512
110282,0.2162317413425242
110284,0.7905506318726407
110286,0.7005744296733958
110289,0.10956835713113411
110304,0.09710323321844741
110319,0.7106392581651075
110324,0.7925816510750041
110326,0.1012514360741835
110335,0.32624733300508785
110337,0.700377482356803
110338,0.2316633842113901
110343,0.7268299688166749
110345,0.2260462826193993
110347,0.8001189890037749
110355,0.04076399146561628
110359,0.6341744624979485
110360,0.6658214344329559
110364,0.5625718037091745
110371,0.8119194157229607
110372,0.28078532742491386
110376,0.655887904152306
110379,0.8307894304940096
110380,0.3406655178073199
110393,0.6926637124569177
110401,0.9069013622189398
110406,0.25047185294600366
110411,0.582611193172493
110416,0.06912850812407682
110420,0.29416953881503366
110443,0.03525356967011325
110465,0.2605571967831939
110468,0.21894387001477106
110469,0.7409609387822091
110471,0.7389668472017069
110487,0.9644222878713278
110491,0.9217872968980797
110504,0.7109018545872313
110547,0.5072993599212211
110550,0.6029542097488921
110559,0.8039225340554734
110578,0.7689602822911539
110582,0.3571557525028722
110590,0.19921631380272445
110598,0.6329394387001477
110601,0.9624651239126869
110602,0.3805186279336944
110604,0.25291317905793537
110625,0.7927868045297882
110626,0.7886221893976695
110636,0.9891432791728213
110637,0.41897259149844085
110638,0.7488511406532086
110646,0.3854710323321845
110648,0.5376784835056623
110652,0.6267109798129
110681,0.3342154931889053
110682,0.7088913507303464
110687,0.6805227310027901
110691,0.1183858526177581
110694,0.6325373379287708
110695,0.44817823732151657
110696,0.9519202363367799
110708,0.0922575086164451
110710,0.03110536681437716
110717,0.6238019038240604
110730,0.517700640078779
110740,0.19318069916297392
110742,0.3556581322829477
110747,0.2553791235844412
110761,0.5148325947808962
110766,0.10185869030034465
110769,0.26173067454455934
110774,0.6308140489085836
110803,0.2670974889217134
110805,0.10685622845888726
110809,0.9254021007713769
110827,0.5504841621532908
110832,0.3994748071557525
110839,0.6470416871820123
110859,0.9631093057607092
110861,0.206794682422452
110863,0.7733998030526835
110865,0.8051903824060398
110881,0.779394387001477
110889,0.40469801411455764
110891,0.18585261775808307
110894,0.10863285737731823
110895,0.9094903988183162
110907,0.9806376169374693
110914,0.6361316264565896
110933,0.1872886919415723
110934,0.03135975709830954
110937,0.2508493353028065
110953,0.25765632693254553
110954,0.6710651567372395
110958,0.8560438207779419
110970,0.5772115542425734
110974,0.6911660922369933
110977,0.7080502215657313
110989,0.07629246676514033
110993,0.9899762021992451
110994,0.7887001477104875
111018,0.07377318234039061
111019,0.4461841457410143
111030,0.3323239783357952
111032,0.8122927950106679
111041,0.1836656819300837
111045,0.5296405711472182
111048,0.24947070408665684
111052,0.41710569505990486
111070,0.9742368291482028
111084,0.840312653865091
111091,0.8323568028885606
111104,0.03786312161496799
111108,0.4668923354669294
111112,0.051522238634498604
111127,0.10289676678155261
111142,0.7309535532578368
111146,0.9882118824881011
111165,0.47793369440341377
111168,0.36320367634990974
111169,0.9815813228294764
111172,0.09311915312653865
111173,0.10639258165107503
111174,0.5208189725914985
111175,0.9274331199737402
111176,0.7176185786968652
111177,0.5708271787296899
111180,0.12582061381913673
111182,0.4842852453635319
111192,0.03999261447562777
111194,0.7181068439192516
111196,0.9743722304283605
111197,0.2577876251436074
111198,0.5141104546200559
111205,0.6044436238306253
111207,0.5267479074347613
111222,0.017236993270966682
111228,0.4584277039225341
111233,0.25273264401772527
111256,0.4532578368619728
111258,0.015628590185458726
111262,0.2462826193993107
111263,0.7888806827506976
111267,0.15409486295749222
111269,0.25717626784835057
111276,0.451206302314131
111277,0.9887945182996882
111279,0.6393976694567537
111290,0.2057771212867225
111294,0.00821434432955851
111295,0.8335590021335959
111315,0.9223781388478584
111318,0.7495486623994748
111327,0.3688987362547186
111328,0.8694772689972098
111332,0.6741506646971935
111338,0.11773756770064008
111343,0.6115214180206795
111344,0.48488839652059745
111345,0.9900090267520106
111347,0.2765714754636468
111356,0.18156901362218938
111359,0.7993024782537339
111367,0.18022731002790088
111368,0.009145741014278681
111391,0.9627318234039062
111408,0.014865419333661579
111412,0.8273633677991138
111419,0.6594698834728377
111422,0.32904972919743974
111423,0.9580215000820614
111439,0.7920810766453308
111452,0.9989414081733137
111456,0.6445265058263581
111467,0.42712128672246835
111478,0.8615706548498279
111482,0.33706302314130976
111488,0.9868373543410471
111503,0.6304981125882161
111510,0.18914738224191693
111512,0.061020843591006076
111518,0.5791974396848844
111532,0.6671385196126702
111537,0.1085179714426391
111541,0.7444649597899228
111544,0.7254472345314296
111550,0.5194772689972099
111554,0.5617511898900377
111560,0.9478458887247662
111566,0.3641884129328738
111567,0.6139586410635155
111592,0.446344165435746
111618,0.7308961102904974
111620,0.7973371081569014
111627,0.054111275233874934
111641,0.9325824716888231
111646,0.9721073362875433
111652,0.3373502379780076
111657,0.6591908747743312
111664,0.6363778106023306
111665,0.7884170359428854
111669,0.34514196619071064
111673,0.05384457574265551
111687,0.28045297882816345
111688,0.24492450352863943
111689,0.3067659609387822
111694,0.7344698834728377
111695,0.5618332512719514
111698,0.5132447070408667
111703,0.060438207779419
111709,0.13693172493024783
111712,0.5327383883144592
111715,0.7010462826193994
111724,0.8418307894304939
111730,0.22776136550139503
111747,0.23767438043656658
111760,0.33068685376661744
111761,0.3581733136386017
111763,0.794021828327589
111776,0.6595765632693255
111777,0.06283440013129822
111781,0.2642622681765961
111793,0.4650336451665846
111804,0.9437592319054653
111810,0.7304981125882161
111816,0.20760709010339734
111818,0.45291728212703103
111830,0.40701214508452327
111832,0.5828778926637125
111841,0.31512391268668966
111842,0.19733300508780566
111843,0.7482767109798129
111846,0.6889545379944199
111848,0.9040579353356311
111856,0.37621450845232235
111857,0.020630231413096996
111877,0.08241014278680453
111882,0.6686402429016904
111883,0.6731002790086985
111891,0.2005498112588216
111893,0.47607910717216484
111901,0.6015960938782209
111912,0.6142458559002134
111913,0.2527859839159692
111955,0.30074675857541444
111958,0.3249630723781389
111960,0.6470498933202035
111967,0.2561751189890038
112000,0.7679509272936156
112003,0.7103971770884623
112015,0.9680370917446249
112019,0.9781347447891022
112020,0.38736665025439027
112028,0.3709051370425078
112029,0.34594206466436894
112031,0.5025931396684721
112039,0.39784178565567047
112042,0.14082553750205154
112049,0.09438700147710488
112052,0.917335466929263
112054,0.13953717380600691
112055,0.16359757098309535
112063,0.837436402429017
112070,0.43673477761365503
112071,0.33037091744624986
112080,0.11549318890530115
112083,0.17294436238306254
112085,0.0966272772033481
112089,0.8720909240111604
112098,0.8070613819136715
112100,0.2990480879698014
112105,0.9077712128672247
112124,0.3913055965862466
112126,0.5140899392745774
112127,0.37709666830789434
112128,0.4382816346627278
